12:19:34	13924
12:19:34	Time in microseconds:
12:19:34	32309916
12:19:34	3481
12:19:34	Time in microseconds:
12:19:34	32313232
12:19:34	30276
12:19:34	Time in microseconds:
12:19:34	32316632
12:19:34	3600
12:19:34	Time in microseconds:
12:19:34	32319948
12:19:34	11664
12:19:34	Time in microseconds:
12:19:34	32323348
12:19:34	12996
12:19:34	Time in microseconds:
12:19:34	32326748
12:19:34	3025
12:19:34	Time in microseconds:
12:19:34	32330064
12:19:34	24336
12:19:34	Time in microseconds:
12:19:34	32333464
12:19:34	1156
12:19:34	Time in microseconds:
12:19:34	32336776
12:19:34	14400
12:19:34	Time in microseconds:
12:19:34	32340176
12:19:34	9801
12:19:34	Time in microseconds:
12:19:34	32343492
12:19:34	100
12:19:34	Time in microseconds:
12:19:34	32346724
12:19:34	1
12:19:34	Time in microseconds:
12:19:34	32349784
12:19:34	10201
12:19:34	Time in microseconds:
12:19:34	32353184
12:19:34	24336
12:19:34	Time in microseconds:
12:19:34	32356584
12:19:34	7225
12:19:34	Time in microseconds:
12:19:34	32359896
12:19:34	13689
12:19:34	Time in microseconds:
12:19:34	32363296
12:19:34	4294952836
12:19:34	Time in microseconds:
12:19:34	32367124
12:19:34	9801
12:19:34	Time in microseconds:
12:19:34	32370436
12:19:34	841
12:19:34	Time in microseconds:
12:19:34	32373668
12:19:34	1296
12:19:34	Time in microseconds:
12:19:34	32376984
12:19:34	32041
12:19:34	Time in microseconds:
12:19:34	32380384
12:19:34	4294935249
12:19:34	Time in microseconds:
12:19:34	32384208
12:19:34	4
12:19:34	Time in microseconds:
12:19:34	32387268
12:19:34	14161
12:19:34	Time in microseconds:
12:19:34	32390668
12:19:34	289
12:19:34	Time in microseconds:
12:19:34	32393896
12:19:34	20449
12:19:34	Time in microseconds:
12:19:34	32397296
12:19:34	21316
12:19:34	Time in microseconds:
12:19:34	32400696
12:19:34	1225
12:19:34	Time in microseconds:
12:19:34	32404012
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	32407412
12:19:34	1936
12:19:34	Time in microseconds:
12:19:34	32410728
12:19:34	14400
12:19:34	Time in microseconds:
12:19:34	32414128
12:19:34	15625
12:19:34	Time in microseconds:
12:19:34	32417528
12:19:34	3136
12:19:34	Time in microseconds:
12:19:34	32420844
12:19:34	30976
12:19:34	Time in microseconds:
12:19:34	32424244
12:19:34	5041
12:19:34	Time in microseconds:
12:19:34	32427556
12:19:34	7921
12:19:34	Time in microseconds:
12:19:34	32430872
12:19:34	7744
12:19:34	Time in microseconds:
12:19:34	32434192
12:19:34	7569
12:19:34	Time in microseconds:
12:19:34	32437504
12:19:34	4294940176
12:19:34	Time in microseconds:
12:19:34	32441328
12:19:34	5929
12:19:34	Time in microseconds:
12:19:34	32444644
12:19:34	961
12:19:34	Time in microseconds:
12:19:34	32447872
12:19:34	3136
12:19:34	Time in microseconds:
12:19:34	32451188
12:19:34	4294940964
12:19:34	Time in microseconds:
12:19:34	32455012
12:19:34	4294935249
12:19:34	Time in microseconds:
12:19:34	32458836
12:19:34	121
12:19:34	Time in microseconds:
12:19:34	32462068
12:19:34	18769
12:19:34	Time in microseconds:
12:19:34	32465468
12:19:34	1156
12:19:34	Time in microseconds:
12:19:34	32468784
12:19:34	16641
12:19:34	Time in microseconds:
12:19:34	32472184
12:19:34	18225
12:19:34	Time in microseconds:
12:19:34	32475584
12:19:34	1849
12:19:34	Time in microseconds:
12:19:34	32478896
12:19:34	25281
12:19:34	Time in microseconds:
12:19:34	32482296
12:19:34	2401
12:19:34	Time in microseconds:
12:19:34	32485612
12:19:34	14161
12:19:34	Time in microseconds:
12:19:34	32489012
12:19:34	15876
12:19:34	Time in microseconds:
12:19:34	32492412
12:19:34	2704
12:19:34	Time in microseconds:
12:19:34	32495728
12:19:34	29241
12:19:34	Time in microseconds:
12:19:34	32499128
12:19:34	4225
12:19:34	Time in microseconds:
12:19:34	32502444
12:19:34	10000
12:19:34	Time in microseconds:
12:19:34	32505844
12:19:34	10816
12:19:34	Time in microseconds:
12:19:34	32509244
12:19:34	5625
12:19:34	Time in microseconds:
12:19:34	32512556
12:19:34	4294938241
12:19:34	Time in microseconds:
12:19:34	32516384
12:19:34	6561
12:19:34	Time in microseconds:
12:19:34	32519696
12:19:34	8100
12:19:34	Time in microseconds:
12:19:34	32523012
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	32526412
12:19:34	4761
12:19:34	Time in microseconds:
12:19:34	32529728
12:19:34	31684
12:19:34	Time in microseconds:
12:19:34	32533128
12:19:34	3721
12:19:34	Time in microseconds:
12:19:34	32536444
12:19:34	12769
12:19:34	Time in microseconds:
12:19:34	32539844
12:19:34	16384
12:19:34	Time in microseconds:
12:19:34	32543244
12:19:34	2116
12:19:34	Time in microseconds:
12:19:34	32546556
12:19:34	25281
12:19:34	Time in microseconds:
12:19:34	32549956
12:19:34	2401
12:19:34	Time in microseconds:
12:19:34	32553272
12:19:34	13924
12:19:34	Time in microseconds:
12:19:34	32556672
12:19:34	15376
12:19:34	Time in microseconds:
12:19:34	32560072
12:19:34	3025
12:19:34	Time in microseconds:
12:19:34	32563388
12:19:34	29584
12:19:34	Time in microseconds:
12:19:34	32566788
12:19:34	3969
12:19:34	Time in microseconds:
12:19:34	32570104
12:19:34	10201
12:19:34	Time in microseconds:
12:19:34	32573504
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	32576904
12:19:34	4761
12:19:34	Time in microseconds:
12:19:34	32580216
12:19:34	28900
12:19:34	Time in microseconds:
12:19:34	32583616
12:19:34	2209
12:19:34	Time in microseconds:
12:19:34	32586932
12:19:34	12100
12:19:34	Time in microseconds:
12:19:34	32590332
12:19:34	9025
12:19:34	Time in microseconds:
12:19:34	32593648
12:19:34	4900
12:19:34	Time in microseconds:
12:19:34	32596964
12:19:34	22201
12:19:34	Time in microseconds:
12:19:34	32600364
12:19:34	289
12:19:34	Time in microseconds:
12:19:34	32603592
12:19:34	19600
12:19:34	Time in microseconds:
12:19:34	32606992
12:19:34	13924
12:19:34	Time in microseconds:
12:19:34	32610392
12:19:34	3600
12:19:34	Time in microseconds:
12:19:34	32613708
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	32617108
12:19:34	784
12:19:34	Time in microseconds:
12:19:34	32620336
12:19:34	7921
12:19:34	Time in microseconds:
12:19:34	32623652
12:19:34	100
12:19:34	Time in microseconds:
12:19:34	32626884
12:19:34	21316
12:19:34	Time in microseconds:
12:19:34	32630284
12:19:34	26896
12:19:34	Time in microseconds:
12:19:34	32633684
12:19:34	81
12:19:34	Time in microseconds:
12:19:34	32636828
12:19:34	28561
12:19:34	Time in microseconds:
12:19:34	32640228
12:19:34	16384
12:19:34	Time in microseconds:
12:19:34	32643628
12:19:34	2209
12:19:34	Time in microseconds:
12:19:34	32646944
12:19:34	14641
12:19:34	Time in microseconds:
12:19:34	32650344
12:19:34	225
12:19:34	Time in microseconds:
12:19:34	32653572
12:19:34	24336
12:19:34	Time in microseconds:
12:19:34	32656972
12:19:34	11025
12:19:34	Time in microseconds:
12:19:34	32660372
12:19:34	4624
12:19:34	Time in microseconds:
12:19:34	32663688
12:19:34	17424
12:19:34	Time in microseconds:
12:19:34	32667088
12:19:34	81
12:19:34	Time in microseconds:
12:19:34	32670232
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	32673632
12:19:34	10609
12:19:34	Time in microseconds:
12:19:34	32677032
12:19:34	5476
12:19:34	Time in microseconds:
12:19:34	32680348
12:19:34	21025
12:19:34	Time in microseconds:
12:19:34	32683748
12:19:34	49
12:19:34	Time in microseconds:
12:19:34	32686892
12:19:34	19600
12:19:34	Time in microseconds:
12:19:34	32690292
12:19:34	10000
12:19:34	Time in microseconds:
12:19:34	32693692
12:19:34	5329
12:19:34	Time in microseconds:
12:19:34	32697008
12:19:34	20449
12:19:34	Time in microseconds:
12:19:34	32700408
12:19:34	25
12:19:34	Time in microseconds:
12:19:34	32703552
12:19:34	21025
12:19:34	Time in microseconds:
12:19:34	32706952
12:19:34	11881
12:19:34	Time in microseconds:
12:19:34	32710352
12:19:34	4225
12:19:34	Time in microseconds:
12:19:34	32713668
12:19:34	20164
12:19:34	Time in microseconds:
12:19:34	32717068
12:19:34	100
12:19:34	Time in microseconds:
12:19:34	32720296
12:19:34	16900
12:19:34	Time in microseconds:
12:19:34	32723696
12:19:34	6889
12:19:34	Time in microseconds:
12:19:34	32727012
12:19:34	8281
12:19:34	Time in microseconds:
12:19:34	32730328
12:19:34	24649
12:19:34	Time in microseconds:
12:19:34	32733728
12:19:34	289
12:19:34	Time in microseconds:
12:19:34	32736956
12:19:34	22801
12:19:34	Time in microseconds:
12:19:34	32740364
12:19:34	19881
12:19:34	Time in microseconds:
12:19:34	32743756
12:19:34	1681
12:19:34	Time in microseconds:
12:19:34	32747072
12:19:34	22500
12:19:34	Time in microseconds:
12:19:34	32750472
12:19:34	1225
12:19:34	Time in microseconds:
12:19:34	32753788
12:19:34	12100
12:19:34	Time in microseconds:
12:19:34	32757188
12:19:34	6241
12:19:34	Time in microseconds:
12:19:34	32760504
12:19:34	7569
12:19:34	Time in microseconds:
12:19:34	32763816
12:19:34	24649
12:19:34	Time in microseconds:
12:19:34	32767216
12:19:34	324
12:19:34	Time in microseconds:
12:19:34	32770448
12:19:34	16641
12:19:34	Time in microseconds:
12:19:34	32773848
12:19:34	8281
12:19:34	Time in microseconds:
12:19:34	32777164
12:19:34	7056
12:19:34	Time in microseconds:
12:19:34	32780476
12:19:34	24964
12:19:34	Time in microseconds:
12:19:34	32783876
12:19:34	484
12:19:34	Time in microseconds:
12:19:34	32787108
12:19:34	16384
12:19:34	Time in microseconds:
12:19:34	32790508
12:19:34	8836
12:19:34	Time in microseconds:
12:19:34	32793824
12:19:34	6400
12:19:34	Time in microseconds:
12:19:34	32797136
12:19:34	25281
12:19:34	Time in microseconds:
12:19:34	32800536
12:19:34	484
12:19:34	Time in microseconds:
12:19:34	32803768
12:19:34	17424
12:19:34	Time in microseconds:
12:19:34	32807168
12:19:34	11236
12:19:34	Time in microseconds:
12:19:34	32810568
12:19:34	16
12:19:34	Time in microseconds:
12:19:34	32813712
12:19:34	121
12:19:34	Time in microseconds:
12:19:34	32816944
12:19:34	13456
12:19:34	Time in microseconds:
12:19:34	32820344
12:19:34	24336
12:19:34	Time in microseconds:
12:19:34	32823744
12:19:34	3721
12:19:34	Time in microseconds:
12:19:34	32827056
12:19:34	17956
12:19:34	Time in microseconds:
12:19:34	32830456
12:19:34	4294947556
12:19:34	Time in microseconds:
12:19:34	32834284
12:19:34	5184
12:19:34	Time in microseconds:
12:19:34	32837596
12:19:34	2025
12:19:34	Time in microseconds:
12:19:34	32840912
12:19:34	2025
12:19:34	Time in microseconds:
12:19:34	32844228
12:19:34	4294939785
12:19:34	Time in microseconds:
12:19:34	32848052
12:19:34	4294937860
12:19:34	Time in microseconds:
12:19:34	32851876
12:19:34	9
12:19:34	Time in microseconds:
12:19:34	32854936
12:19:34	13924
12:19:34	Time in microseconds:
12:19:34	32858336
12:19:34	169
12:19:34	Time in microseconds:
12:19:34	32861568
12:19:34	7396
12:19:34	Time in microseconds:
12:19:34	32864884
12:19:34	144
12:19:34	Time in microseconds:
12:19:34	32868112
12:19:34	27225
12:19:34	Time in microseconds:
12:19:34	32871512
12:19:34	26569
12:19:34	Time in microseconds:
12:19:34	32874912
12:19:34	289
12:19:34	Time in microseconds:
12:19:34	32878144
12:19:34	17161
12:19:34	Time in microseconds:
12:19:34	32881544
12:19:34	289
12:19:34	Time in microseconds:
12:19:34	32884772
12:19:34	23409
12:19:34	Time in microseconds:
12:19:34	32888172
12:19:34	26896
12:19:34	Time in microseconds:
12:19:34	32891572
12:19:34	144
12:19:34	Time in microseconds:
12:19:34	32894804
12:19:34	17161
12:19:34	Time in microseconds:
12:19:34	32898204
12:19:34	625
12:19:34	Time in microseconds:
12:19:34	32901432
12:19:34	18769
12:19:34	Time in microseconds:
12:19:34	32904832
12:19:34	18769
12:19:34	Time in microseconds:
12:19:34	32908232
12:19:34	2304
12:19:34	Time in microseconds:
12:19:34	32911548
12:19:34	29584
12:19:34	Time in microseconds:
12:19:34	32914948
12:19:34	4624
12:19:34	Time in microseconds:
12:19:34	32918264
12:19:34	9025
12:19:34	Time in microseconds:
12:19:34	32921576
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	32924976
12:19:34	5476
12:19:34	Time in microseconds:
12:19:34	32928292
12:19:34	4294935985
12:19:34	Time in microseconds:
12:19:34	32932116
12:19:34	4624
12:19:34	Time in microseconds:
12:19:34	32935432
12:19:34	11881
12:19:34	Time in microseconds:
12:19:34	32938832
12:19:34	15876
12:19:34	Time in microseconds:
12:19:34	32942232
12:19:34	1849
12:19:34	Time in microseconds:
12:19:34	32945548
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	32948948
12:19:34	1296
12:19:34	Time in microseconds:
12:19:34	32952264
12:19:34	17689
12:19:34	Time in microseconds:
12:19:34	32955664
12:19:34	19881
12:19:34	Time in microseconds:
12:19:34	32959064
12:19:34	1521
12:19:34	Time in microseconds:
12:19:34	32962376
12:19:34	25600
12:19:34	Time in microseconds:
12:19:34	32965776
12:19:34	3025
12:19:34	Time in microseconds:
12:19:34	32969092
12:19:34	11449
12:19:34	Time in microseconds:
12:19:34	32972492
12:19:34	12321
12:19:34	Time in microseconds:
12:19:34	32975892
12:19:34	4761
12:19:34	Time in microseconds:
12:19:34	32979208
12:19:34	4294935616
12:19:34	Time in microseconds:
12:19:34	32983032
12:19:34	5184
12:19:34	Time in microseconds:
12:19:34	32986348
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	32989748
12:19:34	13689
12:19:34	Time in microseconds:
12:19:34	32993148
12:19:34	2601
12:19:34	Time in microseconds:
12:19:34	32996464
12:19:34	24964
12:19:34	Time in microseconds:
12:19:34	32999864
12:19:34	1600
12:19:34	Time in microseconds:
12:19:34	33003176
12:19:34	18225
12:19:34	Time in microseconds:
12:19:34	33006576
12:19:34	21609
12:19:34	Time in microseconds:
12:19:34	33009976
12:19:34	784
12:19:34	Time in microseconds:
12:19:34	33013208
12:19:34	21025
12:19:34	Time in microseconds:
12:19:34	33016608
12:19:34	1444
12:19:34	Time in microseconds:
12:19:34	33019924
12:19:34	15625
12:19:34	Time in microseconds:
12:19:34	33023324
12:19:34	16384
12:19:34	Time in microseconds:
12:19:34	33026724
12:19:34	3025
12:19:34	Time in microseconds:
12:19:34	33030036
12:19:34	30625
12:19:34	Time in microseconds:
12:19:34	33033436
12:19:34	4356
12:19:34	Time in microseconds:
12:19:34	33036752
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	33040152
12:19:34	12769
12:19:34	Time in microseconds:
12:19:34	33043552
12:19:34	3600
12:19:34	Time in microseconds:
12:19:34	33046868
12:19:34	28561
12:19:34	Time in microseconds:
12:19:34	33050268
12:19:34	2500
12:19:34	Time in microseconds:
12:19:34	33053584
12:19:34	15876
12:19:34	Time in microseconds:
12:19:34	33056984
12:19:34	20164
12:19:34	Time in microseconds:
12:19:34	33060384
12:19:34	900
12:19:34	Time in microseconds:
12:19:34	33063612
12:19:34	20449
12:19:34	Time in microseconds:
12:19:34	33067020
12:19:34	961
12:19:34	Time in microseconds:
12:19:34	33070244
12:19:34	18225
12:19:34	Time in microseconds:
12:19:34	33073644
12:19:34	19321
12:19:34	Time in microseconds:
12:19:34	33077044
12:19:34	1849
12:19:34	Time in microseconds:
12:19:34	33080356
12:19:34	26569
12:19:34	Time in microseconds:
12:19:34	33083756
12:19:34	3364
12:19:34	Time in microseconds:
12:19:34	33087072
12:19:34	11449
12:19:34	Time in microseconds:
12:19:34	33090472
12:19:34	12769
12:19:34	Time in microseconds:
12:19:34	33093872
12:19:34	3969
12:19:34	Time in microseconds:
12:19:34	33097188
12:19:34	30625
12:19:34	Time in microseconds:
12:19:34	33100588
12:19:34	3600
12:19:34	Time in microseconds:
12:19:34	33103904
12:19:34	10404
12:19:34	Time in microseconds:
12:19:34	33107304
12:19:34	9409
12:19:34	Time in microseconds:
12:19:34	33110616
12:19:34	4489
12:19:34	Time in microseconds:
12:19:34	33113932
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	33117332
12:19:34	484
12:19:34	Time in microseconds:
12:19:34	33120564
12:19:34	12544
12:19:34	Time in microseconds:
12:19:34	33123964
12:19:34	3249
12:19:34	Time in microseconds:
12:19:34	33127276
12:19:34	11449
12:19:34	Time in microseconds:
12:19:34	33130676
12:19:34	23409
12:19:34	Time in microseconds:
12:19:34	33134076
12:19:34	1
12:19:34	Time in microseconds:
12:19:34	33137136
12:19:34	22500
12:19:34	Time in microseconds:
12:19:34	33140536
12:19:34	11881
12:19:34	Time in microseconds:
12:19:34	33143936
12:19:34	5184
12:19:34	Time in microseconds:
12:19:34	33147252
12:19:34	23409
12:19:34	Time in microseconds:
12:19:34	33150652
12:19:34	361
12:19:34	Time in microseconds:
12:19:34	33153884
12:19:34	15876
12:19:34	Time in microseconds:
12:19:34	33157284
12:19:34	7056
12:19:34	Time in microseconds:
12:19:34	33160596
12:19:34	6400
12:19:34	Time in microseconds:
12:19:34	33163912
12:19:34	18769
12:19:34	Time in microseconds:
12:19:34	33167312
12:19:34	121
12:19:34	Time in microseconds:
12:19:34	33170544
12:19:34	26244
12:19:34	Time in microseconds:
12:19:34	33173944
12:19:34	14884
12:19:34	Time in microseconds:
12:19:34	33177344
12:19:34	2704
12:19:34	Time in microseconds:
12:19:34	33180656
12:19:34	15376
12:19:34	Time in microseconds:
12:19:34	33184056
12:19:34	100
12:19:34	Time in microseconds:
12:19:34	33187288
12:19:34	21025
12:19:34	Time in microseconds:
12:19:34	33190688
12:19:34	7396
12:19:34	Time in microseconds:
12:19:34	33194004
12:19:34	8100
12:19:34	Time in microseconds:
12:19:34	33197316
12:19:34	23716
12:19:34	Time in microseconds:
12:19:34	33200716
12:19:34	144
12:19:34	Time in microseconds:
12:19:34	33203948
12:19:34	16900
12:19:34	Time in microseconds:
12:19:34	33207348
12:19:34	6724
12:19:34	Time in microseconds:
12:19:34	33210664
12:19:34	7921
12:19:34	Time in microseconds:
12:19:34	33213976
12:19:34	23104
12:19:34	Time in microseconds:
12:19:34	33217376
12:19:34	16
12:19:34	Time in microseconds:
12:19:34	33220524
12:19:34	24336
12:19:34	Time in microseconds:
12:19:34	33223924
12:19:34	17424
12:19:34	Time in microseconds:
12:19:34	33227324
12:19:34	1936
12:19:34	Time in microseconds:
12:19:34	33230636
12:19:34	16900
12:19:34	Time in microseconds:
12:19:34	33234036
12:19:34	9
12:19:34	Time in microseconds:
12:19:34	33237096
12:19:34	27556
12:19:34	Time in microseconds:
12:19:34	33240496
12:19:34	27556
12:19:34	Time in microseconds:
12:19:34	33243896
12:19:34	529
12:19:34	Time in microseconds:
12:19:34	33247128
12:19:34	22201
12:19:34	Time in microseconds:
12:19:34	33250528
12:19:34	2116
12:19:34	Time in microseconds:
12:19:34	33253844
12:19:34	13456
12:19:34	Time in microseconds:
12:19:34	33257244
12:19:34	14400
12:19:34	Time in microseconds:
12:19:34	33260644
12:19:34	3481
12:19:34	Time in microseconds:
12:19:34	33263956
12:19:34	30625
12:19:34	Time in microseconds:
12:19:34	33267356
12:19:34	3969
12:19:34	Time in microseconds:
12:19:34	33270672
12:19:34	8836
12:19:34	Time in microseconds:
12:19:34	33273988
12:19:34	7056
12:19:34	Time in microseconds:
12:19:34	33277304
12:19:34	6889
12:19:34	Time in microseconds:
12:19:34	33280616
12:19:34	28224
12:19:34	Time in microseconds:
12:19:34	33284016
12:19:34	1444
12:19:34	Time in microseconds:
12:19:34	33287332
12:19:34	15376
12:19:34	Time in microseconds:
12:19:34	33290732
12:19:34	12544
12:19:34	Time in microseconds:
12:19:34	33294132
12:19:34	3969
12:19:34	Time in microseconds:
12:19:34	33297448
12:19:34	25600
12:19:34	Time in microseconds:
12:19:34	33300848
12:19:34	1521
12:19:34	Time in microseconds:
12:19:34	33304164
12:19:34	10609
12:19:34	Time in microseconds:
12:19:34	33307564
12:19:34	4096
12:19:34	Time in microseconds:
12:19:34	33310876
12:19:34	10816
12:19:34	Time in microseconds:
12:19:34	33314276
12:19:34	28900
12:19:34	Time in microseconds:
12:19:34	33317676
12:19:34	729
12:19:34	Time in microseconds:
12:19:34	33320908
12:19:34	13225
12:19:34	Time in microseconds:
12:19:34	33324308
12:19:34	4489
12:19:34	Time in microseconds:
12:19:34	33327624
12:19:34	9801
12:19:34	Time in microseconds:
12:19:34	33330936
12:19:34	22801
12:19:34	Time in microseconds:
12:19:34	33334336
12:19:34	0
12:19:34	Time in microseconds:
12:19:34	33337396
12:19:34	27889
12:19:34	Time in microseconds:
12:19:34	33340796
12:19:34	21904
12:19:34	Time in microseconds:
12:19:35	33344196
12:19:35	1089
12:19:35	Time in microseconds:
12:19:35	33347512
12:19:35	17424
12:19:35	Time in microseconds:
12:19:35	33350912
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	33354144
12:19:35	18496
12:19:35	Time in microseconds:
12:19:35	33357544
12:19:35	11664
12:19:35	Time in microseconds:
12:19:35	33360944
12:19:35	4225
12:19:35	Time in microseconds:
12:19:35	33364256
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33367656
12:19:35	324
12:19:35	Time in microseconds:
12:19:35	33370888
12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33374204
12:19:35	81
12:19:35	Time in microseconds:
12:19:35	33377348
12:19:35	21609
12:19:35	Time in microseconds:
12:19:35	33380748
12:19:35	25281
12:19:35	Time in microseconds:
12:19:35	33384148
12:19:35	256
12:19:35	Time in microseconds:
12:19:35	33387376
12:19:35	28224
12:19:35	Time in microseconds:
12:19:35	33390776
12:19:35	13225
12:19:35	Time in microseconds:
12:19:35	33394176
12:19:35	4225
12:19:35	Time in microseconds:
12:19:35	33397492
12:19:35	18225
12:19:35	Time in microseconds:
12:19:35	33400892
12:19:35	25
12:19:35	Time in microseconds:
12:19:35	33404036
12:19:35	22801
12:19:35	Time in microseconds:
12:19:35	33407436
12:19:35	11449
12:19:35	Time in microseconds:
12:19:35	33410836
12:19:35	4356
12:19:35	Time in microseconds:
12:19:35	33414160
12:19:35	18225
12:19:35	Time in microseconds:
12:19:35	33417552
12:19:35	16
12:19:35	Time in microseconds:
12:19:35	33420696
12:19:35	24025
12:19:35	Time in microseconds:
12:19:35	33424096
12:19:35	13689
12:19:35	Time in microseconds:
12:19:35	33427496
12:19:35	3364
12:19:35	Time in microseconds:
12:19:35	33430812
12:19:35	18496
12:19:35	Time in microseconds:
12:19:35	33434212
12:19:35	25
12:19:35	Time in microseconds:
12:19:35	33437356
12:19:35	20164
12:19:35	Time in microseconds:
12:19:35	33440756
12:19:35	11236
12:19:35	Time in microseconds:
12:19:35	33444156
12:19:35	5329
12:19:35	Time in microseconds:
12:19:35	33447472
12:19:35	24649
12:19:35	Time in microseconds:
12:19:35	33450872
12:19:35	676
12:19:35	Time in microseconds:
12:19:35	33454104
12:19:35	13456
12:19:35	Time in microseconds:
12:19:35	33457504
12:19:35	5476
12:19:35	Time in microseconds:
12:19:35	33460816
12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33464132
12:19:35	25600
12:19:35	Time in microseconds:
12:19:35	33467532
12:19:35	256
12:19:35	Time in microseconds:
12:19:35	33470764
12:19:35	24336
12:19:35	Time in microseconds:
12:19:35	33474164
12:19:35	23716
12:19:35	Time in microseconds:
12:19:35	33477564
12:19:35	784
12:19:35	Time in microseconds:
12:19:35	33480792
12:19:35	19600
12:19:35	Time in microseconds:
12:19:35	33484192
12:19:35	841
12:19:35	Time in microseconds:
12:19:35	33487424
12:19:35	17161
12:19:35	Time in microseconds:
12:19:35	33490824
12:19:35	15625
12:19:35	Time in microseconds:
12:19:35	33494224
12:19:35	2916
12:19:35	Time in microseconds:
12:19:35	33497536
12:19:35	26244
12:19:35	Time in microseconds:
12:19:35	33500936
12:19:35	2209
12:19:35	Time in microseconds:
12:19:35	33504252
12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33507568
12:19:35	4489
12:19:35	Time in microseconds:
12:19:35	33510884
12:19:35	10609
12:19:35	Time in microseconds:
12:19:35	33514284
12:19:35	30976
12:19:35	Time in microseconds:
12:19:35	33517684
12:19:35	1369
12:19:35	Time in microseconds:
12:19:35	33520996
12:19:35	12321
12:19:35	Time in microseconds:
12:19:35	33524396
12:19:35	5041
12:19:35	Time in microseconds:
12:19:35	33527712
12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33531028
12:19:35	24336
12:19:35	Time in microseconds:
12:19:35	33534428
12:19:35	100
12:19:35	Time in microseconds:
12:19:35	33537656
12:19:35	19044
12:19:35	Time in microseconds:
12:19:35	33541056
12:19:35	9025
12:19:35	Time in microseconds:
12:19:35	33544372
12:19:35	5929
12:19:35	Time in microseconds:
12:19:35	33547688
12:19:35	21025
12:19:35	Time in microseconds:
12:19:35	33551088
12:19:35	16
12:19:35	Time in microseconds:
12:19:35	33554232
12:19:35	22801
12:19:35	Time in microseconds:
12:19:35	33557632
12:19:35	15129
12:19:35	Time in microseconds:
12:19:35	33561032
12:19:35	3249
12:19:35	Time in microseconds:
12:19:35	33564348
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33567752
12:19:35	484
12:19:35	Time in microseconds:
12:19:35	33570976
12:19:35	16129
12:19:35	Time in microseconds:
12:19:35	33574376
12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33577692
12:19:35	5476
12:19:35	Time in microseconds:
12:19:35	33581008
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33584408
12:19:35	121
12:19:35	Time in microseconds:
12:19:35	33587636
12:19:35	20164
12:19:35	Time in microseconds:
12:19:35	33591036
12:19:35	12321
12:19:35	Time in microseconds:
12:19:35	33594436
12:19:35	3969
12:19:35	Time in microseconds:
12:19:35	33597752
12:19:35	20736
12:19:35	Time in microseconds:
12:19:35	33601152
12:19:35	169
12:19:35	Time in microseconds:
12:19:35	33604384
12:19:35	9409
12:19:35	Time in microseconds:
12:19:35	33607700
12:19:35	16
12:19:35	Time in microseconds:
12:19:35	33610844
12:19:35	23716
12:19:35	Time in microseconds:
12:19:35	33614244
12:19:35	27225
12:19:35	Time in microseconds:
12:19:35	33617644
12:19:35	169
12:19:35	Time in microseconds:
12:19:35	33620872
12:19:35	26244
12:19:35	Time in microseconds:
12:19:35	33624272
12:19:35	11025
12:19:35	Time in microseconds:
12:19:35	33627672
12:19:35	5329
12:19:35	Time in microseconds:
12:19:35	33630988
12:19:35	18496
12:19:35	Time in microseconds:
12:19:35	33634388
12:19:35	81
12:19:35	Time in microseconds:
12:19:35	33637532
12:19:35	24336
12:19:35	Time in microseconds:
12:19:35	33640932
12:19:35	12544
12:19:35	Time in microseconds:
12:19:35	33644332
12:19:35	3600
12:19:35	Time in microseconds:
12:19:35	33647648
12:19:35	16129
12:19:35	Time in microseconds:
12:19:35	33651048
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	33654276
12:19:35	22201
12:19:35	Time in microseconds:
12:19:35	33657676
12:19:35	8100
12:19:35	Time in microseconds:
12:19:35	33660992
12:19:35	6724
12:19:35	Time in microseconds:
12:19:35	33664308
12:19:35	19600
12:19:35	Time in microseconds:
12:19:35	33667708
12:19:35	4
12:19:35	Time in microseconds:
12:19:35	33670768
12:19:35	25600
12:19:35	Time in microseconds:
12:19:35	33674168
12:19:35	17956
12:19:35	Time in microseconds:
12:19:35	33677568
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33680884
12:19:35	22801
12:19:35	Time in microseconds:
12:19:35	33684284
12:19:35	900
12:19:35	Time in microseconds:
12:19:35	33687512
12:19:35	14400
12:19:35	Time in microseconds:
12:19:35	33690912
