duration (seconds),emg amplitude
153.76086,1
153.762052,4
153.763252,9
153.764432,9
153.765612,4
153.766804,4
153.768004,9
153.769184,4
153.770376,0
153.771564,0
153.772756,0
153.77394,0
153.775136,0
153.776332,0
153.777532,1
153.778704,4
153.779896,9
153.781084,9
153.782292,9
153.783468,9
153.78466,9
153.785844,1
153.787036,1
153.78822,0
153.789412,0
153.790608,0
153.791804,1
153.79298,1
153.794172,4
153.795364,9
153.79656,9
153.797748,9
153.79894,9
153.800132,9
153.801316,4
153.8025,1
153.803688,0
153.804892,1
153.806084,0
153.807264,0
153.808456,0
153.809644,0
153.810836,4
153.812028,9
153.81322,9
153.814412,9
153.815596,9
153.81678,4
153.817976,9
153.819172,4
153.820364,1
153.821544,0
153.822732,0
153.82392,0
153.825116,1
153.8263,1
153.8275,1
153.828692,1
153.82988,4
153.831064,9
153.832252,9
153.833444,9
153.834652,9
153.835828,4
153.837008,0
153.838204,0
153.839396,0
153.840576,0
153.841776,0
153.842972,0
153.844172,4
153.845344,9
153.846536,4
153.847728,4
153.848924,4
153.850108,9
153.8513,9
153.852492,4
153.85368,1
153.85486,1
153.856056,0
153.857252,1
153.85844,0
153.85962,0
153.860816,1
153.862004,4
153.863204,9
153.864388,9
153.86558,9
153.866768,1
153.86796,1
153.869144,1
153.870332,0
153.871532,0
153.87272,0
153.8739,0
153.875088,0
153.876288,1
153.877476,4
153.878668,9
153.87986,9
153.881044,9
153.882236,16
153.883512,9
153.884716,9
153.885908,4
153.88708,0
153.888264,0
153.88946,0
153.890652,0
153.891844,1
153.893036,1
153.894228,1
153.895412,4
153.896596,4
153.897788,4
153.89898,4
153.900188,9
153.901364,9
153.902548,9
153.90374,4
153.904932,0
153.906116,0
153.907316,0
153.908504,0
153.909696,0
153.910876,0
153.912072,1
153.91326,4
153.914468,9
153.91564,16
153.91692,9
153.918104,9
153.919292,9
153.920488,1
153.921684,0
153.922864,0
153.924052,0
153.925244,0
153.926436,0
153.92762,1
153.92882,4
153.930012,9
153.931212,9
153.932384,9
153.933572,9
153.934764,9
153.935964,4
153.937148,1
153.938336,0
153.939532,0
153.940716,0
153.941896,0
153.9431,0
153.944292,4
153.945492,9
153.946664,9
153.947856,16
153.949124,9
153.950324,9
153.951516,4
153.952708,4
153.953892,1
153.955076,0
153.956268,0
153.957468,1
153.958668,1
153.95984,0
153.961036,0
153.96222,4
153.963416,9
153.964604,9
153.965796,9
153.966988,9
153.968164,4
153.96936,1
153.970548,0
153.971744,0
153.972936,0
153.97412,0
153.975308,0
153.9765,1
153.977696,4
153.978876,9
153.980076,9
153.981268,9
153.982452,16
153.983724,9
153.98492,4
153.986108,1
153.987296,0
153.988488,0
153.989676,0
153.99086,0
153.992052,0
153.993248,0
153.994444,1
153.995628,4
153.996816,9
153.998004,9
153.9992,9
154.000384,4
154.001576,9
154.002772,4
154.003956,1
154.00514,0
154.006332,0
154.007524,0
154.00872,0
154.009904,0
154.011096,1
154.012284,4
154.013476,9
154.014664,9
154.01586,9
154.017052,4
154.018244,4
154.01942,4
154.020616,1
154.021804,1
154.023004,1
154.024184,0
154.02538,0
154.026572,0
154.027756,0
154.028944,4
154.030136,9
154.031332,16
154.032596,9
154.033792,4
154.03498,4
154.036176,1
154.03736,0
154.038556,0
154.039748,0
154.040924,0
154.042116,0
154.043296,0
154.044508,1
154.045692,4
154.046884,9
154.048076,16
154.049344,9
154.050532,16
154.051828,16
154.053084,4
154.054276,1
154.05546,0
154.056652,0
154.057852,0
154.05904,0
154.060228,0
154.061412,4
154.062604,9
154.063796,9
154.064988,16
154.066268,9
154.067444,4
154.068636,4
154.069828,1
154.07102,0
154.07222,0
154.0734,0
154.074592,1
154.07578,0
154.076972,1
154.07816,1
154.079356,9
154.080548,9
154.081748,9
154.082916,4
154.084108,9
154.085304,9
154.086492,4
154.087684,1
154.088872,0
154.09006,0
154.091244,1
154.092436,0
154.093632,0
154.094828,4
154.096016,16
154.097288,9
154.098476,9
154.09966,9
154.10086,9
154.102052,4
154.103244,1
154.10442,0
154.105612,0
154.106804,0
154.108,0
154.109184,0
154.110384,1
154.111564,4
154.112756,16
154.114032,9
154.115228,9
154.116428,9
154.117596,4
154.118792,4
154.11998,4
154.121172,1
154.12236,0
154.123556,0
154.124748,0
154.125924,0
154.127116,0
154.128312,1
154.129508,4
154.130708,9
154.131884,9
154.133068,9
154.13426,4
154.135452,4
154.136644,1
154.137832,0
154.139024,0
154.1402,0
154.141396,0
154.142588,0
154.143784,0
154.144988,1
154.14616,9
154.147348,16
154.14862,16
154.149908,16
154.15118,16
154.152456,9
154.153636,1
154.154828,0
154.15602,0
154.157228,0
154.1584,0
154.159592,1
154.16078,0
154.161972,4
154.163156,9
154.164356,9
154.165544,16
154.166812,16
154.168092,16
154.169368,4
154.170564,1
154.171744,0
154.172928,0
154.174124,0
154.175316,0
154.1765,0
154.1777,1
154.178892,4
154.180076,9
154.181264,9
154.182452,9
154.183644,16
154.184924,9
154.186112,9
154.1873,4
154.188496,1
154.189676,0
154.190872,0
154.192068,0
154.19326,0
154.194436,0
154.195632,1
154.196824,9
154.198016,9
154.199204,9
154.200396,9
154.20158,9
154.202772,4
154.203956,1
154.205152,0
154.206348,0
154.207536,0
154.208724,0
154.209908,0
154.2111,0
154.212288,1
154.213484,4
154.214676,9
154.215868,9
154.217052,9
154.218236,4
154.219428,4
154.220628,1
154.221816,0
154.223,0
154.224196,1
154.22538,0
154.226572,0
154.227764,1
154.22896,1
154.230148,4
154.231324,9
154.232516,9
154.233708,9
154.234908,4
154.2361,4
154.237288,1
154.238464,0
154.23966,0
154.240844,1
154.242036,0
154.243232,0
154.244436,1
154.245616,4
154.246796,16
154.248076,9
154.249268,9
154.250456,16
154.251736,9
154.252916,4
154.254108,0
154.2553,0
154.256488,0
154.25768,0
154.258872,0
154.26006,0
154.261256,1
154.26244,4
154.263636,9
154.264828,9
154.266028,9
154.267204,9
154.268388,9
154.269584,1
154.27078,0
154.27196,0
154.273156,0
154.274344,1
154.275536,1
154.276716,0
154.27792,1
154.279108,4
154.280308,9
154.28148,9
154.282668,16
154.283944,9
154.28514,4
154.286332,4
154.287532,1
154.288708,0
154.289888,0
154.29108,0
154.292284,0
154.293468,0
154.29466,4
154.295848,9
154.29704,9
154.29822,9
154.29942,9
154.300612,9
154.301804,9
154.30298,4
154.304176,1
154.305364,0
154.30656,0
154.307744,0
154.30894,0
154.310124,0
154.311316,4
154.3125,9
154.313696,9
154.314888,9
154.31608,9
154.317268,16
154.318544,9
154.319728,4
154.320924,1
154.322112,0
154.323304,0
154.324492,0
154.325676,0
154.326864,0
154.32806,1
154.329268,4
154.330444,16
154.331716,16
154.332988,16
154.334268,9
154.33546,9
154.336648,4
154.337836,0
154.339016,0
154.340212,0
154.341408,0
154.3426,0
154.343784,0
154.344976,1
154.346164,4
154.347356,4
154.34854,4
154.34974,9
154.350932,16
154.352208,9
154.353388,4
154.35458,1
154.355776,0
154.35696,0
154.358156,0
154.359336,0
154.360524,0
154.36172,1
154.362916,4
154.364108,9
154.365308,9
154.366476,9
154.367672,9
154.36886,9
154.370068,4
154.371244,1
154.372436,0
154.37362,0
154.374812,0
154.375996,0
154.377188,0
154.378388,0
154.379572,1
154.38076,4
154.381948,4
154.383144,9
154.384328,9
154.385524,9
154.386716,4
154.387916,1
154.389092,1
154.390276,0
154.391468,0
154.392664,0
154.393868,1
154.395044,4
154.396236,9
154.39742,9
154.398616,9
154.3998,9
154.400996,9
154.402188,4
154.403376,1
154.404556,1
154.405748,0
154.406948,0
154.408148,1
154.409324,1
154.410504,0
154.411704,1
154.412896,1
154.414084,4
154.415276,4
154.416468,9
154.417652,16
154.418928,9
154.420116,4
154.421304,0
154.422496,0
154.423688,0
154.424876,0
154.42606,0
154.427252,0
154.428452,4
154.429644,16
154.430912,9
154.4321,16
154.433372,16
154.434668,16
154.435932,9
154.437116,1
154.4383,0
154.439492,1
154.44068,0
154.44188,0
154.443064,0
154.444252,1
154.445444,4
154.44664,16
154.447916,9
154.449108,16
154.45038,16
154.451652,16
154.452928,9
154.454124,1
154.455308,0
154.456496,0
154.45768,0
154.458876,0
154.460056,0
154.46126,0
154.462452,1
154.463644,9
154.46482,9
154.466012,16
154.467292,9
154.468484,9
154.469676,1
154.470864,0
154.472048,0
154.473236,0
154.474428,1
154.475624,0
154.47682,0
154.478004,1
154.479188,4
154.48038,9
154.481576,16
154.482852,9
154.48404,4
154.48522,4
154.486412,1
154.487604,0
154.488792,0
154.489984,0
154.491176,0
154.492368,0
154.493556,0
154.494744,1
154.495932,4
154.497132,9
154.498324,16
154.499588,9
154.50078,9
154.501972,16
154.503252,4
154.504444,1
154.505628,0
154.50682,0
154.508004,1
154.509196,0
154.510388,0
154.51158,1
154.512772,4
154.513956,9
154.51514,9
154.516336,9
154.517532,4
154.518732,4
154.519908,1
154.521092,0
154.522284,0
154.523476,0
154.52466,0
154.525856,0
154.527052,0
154.52824,1
154.529424,9
154.530612,16
154.5319,16
154.533172,16
154.534436,9
154.535628,4
154.53682,1
154.538008,0
154.5392,0
154.540392,0
154.54158,0
154.542772,0
154.543956,0
154.545148,4
154.546348,9
154.54754,9
154.548716,9
154.549908,9
154.5511,9
154.552292,4
154.553484,1
154.554672,0
154.55586,0
154.557052,0
154.558232,0
154.559428,0
154.560628,1
154.561816,4
154.563004,9
154.564188,9
154.565384,16
154.566652,9
154.567852,9
154.569052,4
154.57022,4
154.571412,0
154.572604,0
154.573796,0
154.574984,0
154.57618,0
154.577364,0
154.57856,1
154.57974,4
154.580932,9
154.582128,9
154.58332,9
154.584508,4
154.585692,4
154.586884,1
154.588076,0
154.589264,0
154.59046,1
154.591652,1
154.592836,0
154.59402,0
154.595216,1
154.596412,4
154.597604,9
154.598788,9
154.599972,9
154.601168,4
154.60236,4
154.603548,1
154.60474,0
154.605928,0
154.60712,1
154.6083,0
154.609492,0
154.610684,0
154.611892,1
154.613068,4
154.614256,9
154.615448,9
154.61664,9
154.617824,9
154.61902,9
154.620212,4
154.6214,1
154.62258,0
154.623776,1
154.624964,1
154.626164,1
154.627348,0
154.62854,1
154.629724,1
154.630916,4
154.6321,4
154.6333,9
154.634488,16
154.63576,9
154.636948,4
154.63814,1
154.639332,0
154.64052,0
154.641716,0
154.6429,0
154.644092,0
154.645276,1
154.646468,4
154.647668,9
154.648868,9
154.650044,9
154.651232,4
154.65242,4
154.653612,4
154.654804,1
154.655996,1
154.657196,1
154.658372,0
154.659556,0
154.660748,0
154.661944,0
154.663132,4
154.664324,4
154.665508,4
154.666704,9
154.667884,16
154.669172,9
154.670364,4
154.671548,1
154.672728,0
154.673924,0
154.67512,0
154.676304,0
154.6775,0
154.678692,0
154.67988,4
154.68106,4
154.682252,9
154.683452,9
154.684644,9
154.685828,4
154.687016,4
154.688204,1
154.689396,0
154.690592,0
154.691776,0
154.692972,0
154.694156,0
154.69534,4
154.696536,4
154.697724,9
154.698924,9
154.700108,9
154.701292,4
154.702484,1
154.703676,0
154.704856,0
154.706056,0
154.707252,1
154.708436,1
154.70962,1
154.710812,1
154.712004,9
154.713204,16
154.714476,16
154.715744,16
154.71702,9
154.71822,4
154.719404,4
154.720596,1
154.72178,0
154.722972,0
154.724156,0
154.725352,0
154.726544,0
154.727748,0
154.728916,1
154.730108,4
154.7313,9
154.732484,9
154.733684,9
154.734876,4
154.736068,4
154.737244,1
154.738432,0
154.739628,0
154.740824,0
154.74202,0
154.743204,0
154.744408,1
154.74558,4
154.746772,16
154.748048,16
154.749324,16
154.750596,9
154.75178,4
154.752972,4
154.754172,1
154.75536,0
154.756544,0
154.757732,0
154.75892,0
154.760116,0
154.761308,0
154.7625,4
154.763692,9
154.764876,9
154.76606,16
154.76734,9
154.768548,9
154.769724,9
154.770908,1
154.7721,0
154.773292,0
154.774476,0
154.775672,0
154.776868,1
154.778052,0
154.779236,4
154.780428,16
154.781708,16
154.782984,16
154.784252,16
154.785532,9
154.78672,4
154.787916,1
154.789104,0
154.790288,0
154.791476,0
154.792668,0
154.79386,0
154.795068,0
154.796244,4
154.797432,16
154.7987,16
154.79998,16
154.801256,16
154.802548,9
154.803716,4
154.804908,0
154.8061,0
154.807292,0
154.808484,0
154.809672,0
154.81086,0
154.812056,1
154.81324,9
154.814428,16
154.815708,9
154.8169,9
154.818084,16
154.819356,9
154.820552,4
154.821744,1
154.82294,0
154.82412,0
154.825304,0
154.8265,0
154.827684,0
154.828884,1
154.830076,4
154.831276,9
154.832456,9
154.833636,4
154.834832,4
154.836028,4
154.837228,1
154.838404,1
154.839588,0
154.84078,0
154.841972,0
154.843164,0
154.844352,0
154.845548,4
154.846724,4
154.84792,4
154.849108,9
154.850316,9
154.8515,9
154.852684,4
154.853868,1
154.85506,0
154.856248,1
154.857436,4
154.858636,4
154.859828,1
154.861012,1
154.862196,1
154.863388,4
154.864584,9
154.865788,9
154.866964,9
154.868156,9
154.869344,4
154.870524,1
154.871716,0
154.872912,0
154.874104,0
154.875296,0
154.876484,0
154.877668,0
154.87886,4
154.880072,9
154.881244,9
154.882436,9
154.88362,16
154.884892,4
154.886088,4
154.887284,1
154.888464,0
154.889656,0
154.890844,0
154.892036,0
154.89322,0
154.894416,0
154.895612,4
154.896812,9
154.897988,9
154.899172,16
154.900444,9
154.901644,9
154.902836,4
154.90402,1
154.905204,0
154.906396,0
154.907588,0
154.908784,0
154.909976,0
154.911164,0
154.912352,1
154.91354,4
154.914736,9
154.915924,16
154.917204,9
154.918384,9
154.919572,4
154.920768,1
154.921956,0
154.923148,1
154.924336,0
154.925524,0
154.926712,0
154.927904,1
154.929096,4
154.930292,9
154.931492,16
154.932748,9
154.933944,9
154.935128,9
154.936316,4
154.937516,1
154.938704,0
154.939892,1
154.941076,1
154.942268,1
154.943456,0
154.94466,0
154.945844,1
154.947028,4
154.94822,9
154.949404,9
154.950596,9
154.951796,4
154.952988,4
154.954188,1
154.955356,0
154.956544,0
154.957736,0
154.958928,0
154.96012,0
154.961316,1
154.962516,4
154.963684,4
154.964876,9
154.966076,9
154.967264,9
154.96846,9
154.969636,9
154.970832,1
154.97202,0
154.973228,0
154.974404,0
154.975592,0
154.97678,0
154.977972,0
154.97916,1
154.980348,9
154.981548,16
154.98282,16
154.984092,16
154.985364,9
154.986572,9
154.987748,4
154.988936,0
154.990124,0
154.991316,0
154.9925,0
154.993696,0
154.994892,0
154.996084,1
154.997264,4
154.998452,16
154.999736,9
155.00092,16
155.002204,9
155.00338,4
155.004576,1
155.00576,0
155.006956,0
155.008148,1
155.009336,0
155.010524,0
155.011716,0
155.0129,1
155.014092,9
155.015292,9
155.016484,9
155.017668,9
155.018852,9
155.020044,4
155.021236,1
155.022424,0
155.023616,0
155.024808,0
155.025996,0
155.02718,0
155.028372,0
155.029572,1
155.03076,4
155.031948,4
155.033132,4
155.034324,9
155.03552,9
155.036708,9
155.0379,1
155.039088,0
155.040276,1
155.041464,1
155.042652,0
155.043848,0
155.045044,0
155.046228,4
155.047416,9
155.048608,9
155.0498,9
155.05098,9
155.05218,4
155.053372,4
155.05456,4
155.055744,1
155.056932,0
155.058124,0
155.059324,0
155.060504,0
155.061696,0
155.062888,1
155.064076,9
155.06526,9
155.06646,9
155.067652,4
155.068852,9
155.070028,9
155.071212,1
155.072404,0
155.073612,1
155.074788,1
155.075976,0
155.07716,0
155.078356,0
155.07954,4
155.08074,9
155.081932,16
155.0832,16
155.084476,9
155.085664,9
155.086856,4
155.088052,1
155.089244,0
155.090416,0
155.091612,0
155.092804,1
155.093996,0
155.095188,1
155.09638,1
155.097564,4
155.098756,4
155.099944,9
155.101132,9
155.102332,9
155.10352,9
155.104708,1
155.105892,0
155.107084,0
155.108276,0
155.109464,0
155.110656,0
155.111848,0
155.113036,9
155.11422,9
155.115412,9
155.116612,16
155.117884,9
155.119072,9
155.120264,4
155.121456,1
155.122632,0
155.123832,0
155.125028,0
155.126208,0
155.127396,0
155.128588,0
155.12978,4
155.130988,9
155.132164,9
155.13336,9
155.13454,9
155.135724,9
155.13692,4
155.138116,1
155.139304,0
155.140488,0
155.141676,0
155.142868,1
155.144064,1
155.145268,1
155.14644,4
155.147636,9
155.14882,16
155.150096,9
155.151284,9
155.15248,9
155.153672,1
155.15486,0
155.15604,0
155.157236,0
155.15842,0
155.159616,0
155.160808,0
155.162012,1
155.16318,4
155.164372,9
155.165564,16
155.166844,16
155.168132,9
155.1693,9
155.170492,4
155.171684,1
155.17288,0
155.174064,0
155.17526,0
155.176444,0
155.177636,0
155.178824,1
155.180012,4
155.181212,9
155.182412,9
155.18358,9
155.184772,9
155.185964,4
155.187156,4
155.188348,1
155.18954,0
155.190732,0
155.191916,1
155.1931,0
155.194292,0
155.195492,1
155.196684,4
155.197868,9
155.199056,9
155.200244,9
155.20144,4
155.202628,4
155.203816,4
155.205008,0
155.206196,0
155.20738,0
155.208572,0
155.209768,0
155.210964,1
155.212148,1
155.213336,9
155.214524,16
155.2158,9
155.216992,16
155.218268,9
155.219456,9
155.220648,1
155.221832,0
155.22302,0
155.22422,0
155.225408,0
155.226596,0
155.22778,0
155.228976,4
155.230168,9
155.231372,9
155.232544,16
155.23382,16
155.235092,9
155.236284,9
155.237484,4
155.238668,0
155.239856,0
155.241044,0
155.242236,0
155.24342,0
155.244616,0
155.245812,1
155.247012,4
155.24818,4
155.249372,9
155.250564,9
155.251764,16
155.253032,16
155.2543,4
155.255492,0
155.25668,0
155.25788,0
155.259064,0
155.260256,0
155.261444,1
155.262636,4
155.263824,9
155.265012,16
155.2663,9
155.267484,9
155.268676,9
155.26986,4
155.271056,4
155.272244,1
155.273432,0
155.274628,0
155.275812,0
155.276996,0
155.278188,0
155.279388,1
155.280588,4
155.281764,9
155.282948,9
155.284144,9
155.285324,4
155.286516,4
155.287716,1
155.288904,0
155.290092,0
155.291276,0
155.292468,0
155.29366,0
155.294872,1
155.296044,4
155.297236,9
155.29842,4
155.299616,4
155.300796,4
155.301996,4
155.303188,9
155.304388,4
155.305556,1
155.306748,0
155.30794,0
155.309136,0
155.310324,1
155.311516,1
155.312716,4
155.313896,9
155.315076,9
155.316276,9
155.317468,9
155.31866,9
155.319836,4
155.321028,1
155.32222,0
155.32342,0
155.324604,0
155.325792,0
155.326976,0
155.328164,1
155.329356,4
155.330548,9
155.331748,9
155.33294,16
155.334212,9
155.335396,9
155.33658,4
155.33778,1
155.338968,0
155.340164,0
155.341344,0
155.342532,0
155.343724,0
155.344936,1
155.346108,1
155.3473,4
155.348488,9
155.349676,9
155.350864,9
155.352052,1
155.353252,1
155.35444,4
155.35562,1
155.356812,0
155.358004,0
155.359196,1
155.360384,0
155.36158,1
155.362772,4
155.363956,9
155.36514,9
155.366332,4
155.367532,4
155.368732,4
155.369908,4
155.371092,4
155.372284,1
155.373472,0
155.374664,0
155.375856,0
155.377048,0
155.378236,0
155.379424,1
155.380616,4
155.381812,9
155.383004,16
155.384276,4
155.38546,4
155.386652,4
155.38784,1
155.389032,0
155.390228,0
155.391428,1
155.392596,1
155.393788,0
155.39498,0
155.396172,1
155.397364,4
155.398556,9
155.39976,9
155.400932,9
155.40212,4
155.403316,4
155.404508,1
155.405696,0
155.406876,0
155.408068,1
155.40926,1
155.410448,0
155.411644,0
155.412836,1
155.414024,4
155.415212,9
155.4164,9
155.417588,9
155.418788,4
155.419972,4
155.421156,1
155.422348,0
155.42354,0
155.424724,0
155.425916,0
155.427112,0
155.428308,0
155.429488,4
155.430676,9
155.431868,16
155.433148,16
155.434428,9
155.435616,9
155.436796,4
155.437988,1
155.439184,0
155.440376,0
155.44156,0
155.442768,0
155.44394,0
155.445132,0
155.446324,1
155.447516,9
155.448704,9
155.449892,9
155.451076,9
155.452272,4
155.453468,4
155.454668,1
155.45584,0
155.457028,0
155.458216,0
155.459412,0
155.460596,0
155.461796,4
155.462984,9
155.464172,9
155.465356,16
155.466636,9
155.467828,4
155.46902,1
155.470212,1
155.4714,1
155.472576,0
155.473772,0
155.474968,0
155.47616,0
155.477344,0
155.478532,1
155.479724,4
155.480916,9
155.4821,9
155.4833,16
155.484588,9
155.485764,4
155.486952,1
155.488136,0
155.489348,0
155.49052,0
155.491716,1
155.4929,1
155.494084,0
155.49528,1
155.496476,4
155.497668,9
155.49886,9
155.50004,9
155.501228,16
155.502504,9
155.503696,4
155.504892,1
155.50608,0
155.507268,0
155.508452,0
155.509644,0
155.51084,0
155.512028,0
155.51322,4
155.514404,9
155.5156,9
155.51678,16
155.518068,9
155.519268,9
155.520444,4
155.521628,1
155.522816,0
155.524012,0
155.5252,0
155.526396,1
155.527596,1
155.528772,1
155.529956,4
155.531148,9
155.532348,9
155.533532,4
155.534724,4
155.535912,4
155.5371,4
155.538296,1
155.53948,0
155.540672,0
155.541868,0
155.543052,0
155.544236,0
155.545428,1
155.54662,9
155.547812,9
155.549004,16
155.550276,9
155.55146,9
155.552652,4
155.553848,4
155.555052,1
155.556224,0
155.557412,0
155.558604,0
155.559796,0
155.560984,0
155.56218,1
155.563372,4
155.56456,9
155.565744,9
155.566932,9
155.568124,9
155.56932,9
155.570508,9
155.571696,1
155.572884,0
155.57408,1
155.57526,1
155.57646,0
155.577648,0
155.578836,0
155.58002,4
155.581216,4
155.582404,16
155.583684,16
155.584964,16
155.586232,9
155.58742,1
155.588604,0
155.5898,0
155.590996,1
155.59218,0
155.593372,0
155.594556,1
155.595752,4
155.596944,9
155.598148,9
155.599316,16
155.600596,16
155.601868,9
155.603068,9
155.604268,4
155.60544,0
155.606628,0
155.60782,0
155.609012,0
155.610204,0
155.611392,0
155.612588,1
155.613776,4
155.61496,9
155.616148,9
155.617348,9
155.618548,9
155.619724,9
155.620908,4
155.622104,1
155.623292,0
155.62448,0
155.625672,0
155.626868,0
155.628044,0
155.62924,1
155.630428,4
155.631628,9
155.632816,9
155.634004,9
155.635188,4
155.63638,1
155.637576,1
155.638756,0
155.63996,1
155.641144,0
155.642324,0
155.643516,0
155.644708,0
155.645904,1
155.647108,9
155.648284,9
155.649472,16
155.65074,9
155.651936,9
155.653132,9
155.654324,4
155.655504,1
155.656696,1
155.657888,1
155.65908,1
155.660256,0
155.661456,0
155.662652,1
155.663836,4
155.665024,9
155.666212,9
155.667408,9
155.668604,4
155.669788,4
155.67098,1
155.672164,0
155.673356,0
155.67454,0
155.675736,0
155.676928,0
155.678136,1
155.679308,4
155.680492,9
155.681684,9
155.682884,16
155.684156,16
155.68542,9
155.686616,9
155.687808,4
155.689004,0
155.690188,0
155.691376,0
155.692564,0
155.693756,0
155.69494,0
155.69614,1
155.697332,4
155.698524,9
155.6997,9
155.700892,9
155.702084,16
155.703364,4
155.704556,1
155.70576,1
155.70692,0
155.708116,1
155.709308,0
155.710504,0
155.711688,0
155.712884,1
155.714068,4
155.71526,9
155.716456,9
155.717644,16
155.718924,4
155.720108,4
155.721292,1
155.722484,0
155.723676,0
155.724864,0
155.726056,0
155.727248,0
155.72844,0
155.729624,1
155.730816,9
155.732012,25
155.733284,16
155.734556,16
155.735828,4
155.73702,4
155.738212,1
155.7394,0
155.740592,0
155.74178,1
155.742972,1
155.744156,0
155.745356,0
155.746548,1
155.74774,4
155.748916,9
155.750108,9
155.7513,9
155.752492,4
155.753684,4
155.754876,1
155.75606,0
155.757244,0
155.758436,0
155.759632,0
155.760824,0
155.762028,0
155.763196,1
155.764392,4
155.76558,9
155.766772,9
155.767964,9
155.769156,16
155.77042,16
155.7717,4
155.772888,0
155.77408,0
155.775272,0
155.776464,0
155.777648,0
155.778836,0
155.780028,4
155.781228,9
155.782412,9
155.783604,16
155.78488,16
155.786152,9
155.787348,9
155.78854,4
155.789724,0
155.790916,0
155.7921,0
155.793292,0
155.794484,0
155.795676,0
155.796876,1
155.798044,9
155.799236,9
155.800428,9
155.801628,9
155.802828,4
155.804004,4
155.805188,1
155.80638,0
155.807572,0
155.808756,0
155.809956,0
155.811144,0
155.812324,0
155.813516,4
155.814708,9
155.8159,9
155.817108,9
155.818288,9
155.819476,9
155.82066,4
155.821848,1
155.823036,0
155.824232,0
155.825424,1
155.826628,1
155.8278,1
155.828992,1
155.83018,4
155.831388,9
155.832564,9
155.833756,4
155.834948,4
155.836132,9
155.83732,4
155.838516,1
155.839708,0
155.840888,0
155.84208,0
155.843268,0
155.84446,0
155.845668,1
155.846844,4
155.848036,16
155.8493,9
155.850492,16
155.851772,16
155.853052,9
155.854252,4
155.855428,1
155.856612,0
155.8578,0
155.859,0
155.860184,0
155.86138,0
155.862568,1
155.863756,4
155.86494,16
155.866228,9
155.867416,16
155.868684,16
155.869956,9
155.871148,4
155.872348,1
155.873536,0
155.87472,0
155.875916,0
155.8771,0
155.878292,0
155.879488,1
155.880672,4
155.881868,4
155.883056,4
155.884236,9
155.885428,16
155.886708,9
155.8879,4
155.889092,1
155.890276,0
155.89146,0
155.892652,0
155.893848,0
155.895044,0
155.896224,0
155.897424,4
155.898604,4
155.899796,9
155.900988,9
155.90218,9
155.903372,9
155.90456,4
155.90574,1
155.906932,1
155.908128,0
155.909332,0
155.910504,0
155.911696,0
155.912884,4
155.91408,9
155.91526,9
155.91646,9
155.917648,9
155.91884,4
155.92002,4
155.921212,1
155.922404,0
155.923604,0
155.924784,0
155.925972,0
155.92716,0
155.92836,1
155.929544,4
155.93074,9
155.931932,9
155.933124,16
155.934388,16
155.93566,9
155.93686,4
155.938052,4
155.939252,1
155.940432,1
155.941612,0
155.942804,0
155.944,0
155.945188,0
155.94638,1
155.947564,4
155.94876,9
155.94994,16
155.951228,9
155.952428,9
155.953604,4
155.954788,1
155.95598,0
155.957172,0
155.95836,0
155.959552,0
155.960748,0
155.961932,0
155.96312,1
155.964312,9
155.965504,16
155.966776,16
155.968044,16
155.969324,4
155.970516,4
155.971708,1
155.972896,0
155.974092,0
155.975276,0
155.976456,0
155.977652,0
155.978852,1
155.980044,4
155.981228,9
155.982416,9
155.983604,9
155.984796,9
155.985988,9
155.98718,4
155.988372,1
155.989556,0
155.990736,0
155.991928,0
155.993132,0
155.99432,0
155.995504,1
155.996692,4
155.997884,9
155.99908,9
156.000264,16
156.001548,16
156.002816,4
156.004004,4
156.0052,1
156.00638,0
156.00758,0
156.008772,0
156.009956,0
156.01114,0
156.012332,0
156.013524,4
156.014724,9
156.015908,9
156.0171,9
156.018284,9
156.01948,9
156.02066,4
156.02186,1
156.023048,0
156.02424,0
156.02542,0
156.026612,0
156.027804,0
156.029,0
156.030188,4
156.03138,9
156.032564,9
156.033756,9
156.03494,4
156.036136,9
156.037332,9
156.038524,4
156.0397,0
156.040892,0
156.04208,0
156.043292,0
156.044464,0
156.045656,0
156.046844,1
156.048036,9
156.04922,16
156.050508,16
156.051776,16
156.053056,9
156.054236,9
156.055428,4
156.056628,0
156.057816,0
156.059004,0
156.060184,0
156.06138,0
156.062568,1
156.063764,4
156.064956,9
156.066148,9
156.067332,9
156.068516,9
156.069712,9
156.0709,4
156.072108,1
156.07328,0
156.074468,0
156.075656,0
156.076852,0
156.078032,0
156.079236,1
156.080428,4
156.081612,9
156.0828,9
156.083988,16
156.085268,16
156.086548,9
156.087748,4
156.08892,1
156.090108,0
156.091296,0
156.0925,0
156.09368,0
156.094872,0
156.09608,1
156.097252,4
156.09844,9
156.099636,9
156.100828,9
156.102012,4
156.103196,9
156.104388,4
156.10558,1
156.106776,0
156.10796,0
156.109152,0
156.110336,0
156.111536,0
156.11272,1
156.113908,4
156.115108,16
156.11638,16
156.117652,16
156.118924,16
156.120204,16
156.121484,4
156.12266,0
156.123852,0
156.125044,0
156.126244,0
156.127428,0
156.12862,0
156.129804,0
156.130996,4
156.13218,9
156.13338,9
156.134568,9
156.135764,4
156.136944,4
156.138132,1
156.139324,0
156.140516,0
156.141708,0
156.142896,0
156.144084,0
156.14528,1
156.146464,4
156.147652,9
156.148852,9
