duration (seconds),emg amplitude,labels
122.1384160000001,121.94705882162516,1
122.1394160000001,38.43440232351605,1
122.1404160000001,31.43581081615241,1
122.1414160000001,81.3322884058747,1
122.1424160000001,116.2920353939922,1
122.1434160000001,74.25663716374157,1
122.1444160000001,35.6499999960898,1
122.1454160000001,10.404388713615475,1
122.1464160000001,0.8316498315603784,1
122.1474160000001,0.0,1
122.1484160000001,0.0,1
122.1494160000001,0.0,1
122.1504160000001,0.5333333334209669,1
122.1514160000001,3.972972973641215,1
122.1524160000001,10.503355705321365,1
122.1534160000001,16.455696203301418,1
122.1544160000001,23.57594936775656,1
122.1554160000001,15.031152646745433,1
122.1564160000001,5.559999999297984,1
122.1574160000001,10.34121621913694,1
122.1584160000001,42.60000000532019,1
122.1594160000001,92.60000000523137,1
122.1604160000001,113.23372781214243,1
122.1614160000001,100.10557184317793,1
122.1624160000001,58.88401253501223,1
122.1634160000001,21.266457676559007,1
122.1644160000001,5.148264982900638,1
122.1654160000001,0.0,1
122.1664160000001,3.0503355712367184,1
122.1674160000001,16.0666666701578,1
122.16841600000012,49.0,1
122.1694160000001,49.0,1
122.1704160000001,22.76175548227213,1
122.17141600000012,4.0,1
122.1724160000001,4.0,1
122.1734160000001,3.6923076919457487,1
122.17441600000012,0.3478260865990288,1
122.1754160000001,0.7542087542908369,1
122.1764160000001,5.751677853024299,1
122.17741600000012,12.0506756763041,1
122.1784160000001,21.22012578773042,1
122.1794160000001,35.49074073985398,1
122.18041600000012,27.003086418802297,1
122.1814160000001,12.306962023663024,1
122.1824160000001,2.322147650669379,1
122.18341600000012,0.2592592593465375,1
122.1844160000001,1.3050847460064314,1
122.1854160000001,3.847457627394207,1
122.18641600000012,7.942953020600301,1
122.1874160000001,3.389999999229416,1
122.1884160000001,22.6026936071893,1
122.18941600000012,83.17721520055547,1
122.1904160000001,162.7882352877567,1
122.1914160000001,98.08235293476145,1
122.19241600000012,34.999999993360866,1
122.1934160000001,47.06060607066864,1
122.1944160000001,125.54572271564048,1
122.19541600000012,142.50737463311,1
122.1964160000001,71.57647058065437,1
122.1974160000001,20.95327102533305,1
122.19841600000012,1.6722408029427511,1
122.1994160000001,5.272727274538972,1
122.2004160000001,22.949494951404763,1
122.20141600000012,64.04100946839284,1
122.2024160000001,100.25000000300038,1
122.2034160000001,126.66568915133026,1
122.20441600000012,143.52785923944597,1
122.2054160000001,86.48520709492698,1
122.2064160000001,37.27586206456255,1
122.20741600000012,47.959731556208126,1
122.2084160000001,149.81176470966028,1
122.2094160000001,188.0470588273393,1
122.21041600000012,139.5964391614695,1
122.2114160000001,68.75073313060282,1
122.2124160000001,7.020134232357369,1
122.21341600000012,44.77181208478557,1
122.2144160000001,239.7812500208375,1
122.2154160000001,395.9526627337853,1
122.21641600000012,441.33333331550745,1
122.2174160000001,274.66666665033665,1
122.2184160000001,105.17058821842622,1
122.21941600000012,25.0,1
122.2204160000001,40.2343750057376,1
122.2214160000001,98.82812500628404,1
122.22241600000012,54.152046778359534,1
122.2234160000001,18.624605675441018,1
122.2244160000001,4.632996634317689,1
122.22541600000012,15.1415094333927,1
122.2264160000001,9.638364779357278,1
122.2274160000001,2.369999999244338,1
122.22841600000012,2.2953020137732736,1
122.2294160000001,2.33220338950016,1
122.2304160000001,9.454545457812168,1
122.23141600000012,48.88437501168357,1
122.2324160000001,152.79062501002238,1
122.2334160000001,222.83284458135884,1
122.23441600000012,216.2366863813585,1
122.2354160000001,130.4070796350755,1
122.2364160000001,24.212389369179206,1
122.23741600000012,52.63636364400409,1
122.2384160000001,81.0,1
122.2394160000001,65.92163008872919,1
122.24041600000012,15.810126581272607,1
122.2414160000001,6.316455695225692,1
122.2424160000001,4.0,1
122.24341600000012,2.5852842806671434,1
122.2444160000001,3.445182724903737,1
122.2454160000001,11.231292518525285,1
122.24641600000012,24.83673469544996,1
122.2474160000001,12.572327042691818,1
122.2484160000001,5.996644294845543,1
122.24941600000012,2.2297297293639806,1
122.2504160000001,0.2833333334120851,1
122.2514160000001,1.0,1
122.25241600000012,1.0,1
122.2534160000001,1.0,1
122.2544160000001,31.915254241559968,1
122.25541600000012,81.72727273354187,1
122.2564160000001,116.33333333180629,1
122.2574160000001,100.98245613874346,1
122.25841600000012,75.22352940896334,1
122.2594160000001,51.280757095660505,1
122.2604160000001,28.251572324442552,1
122.2614160000001,3.9099999997651658,1
122.2624160000001,1.4099999997474018,1
122.2634160000001,11.520134229496124,1
122.2644160000001,16.0,1
122.2654160000001,13.95924764834831,1
122.2664160000001,8.267796609311574,1
122.2674160000001,0.6406779653484911,1
122.2684160000001,19.083333335527136,1
122.2694160000001,78.86833856614479,1
122.2704160000001,108.02064896470132,1
122.2714160000001,75.63406939419046,1
122.2724160000001,11.75394321072116,1
122.2734160000001,24.48000000305249,1
122.2744160000001,26.31446540711728,1
122.2754160000001,12.74447949423424,1
122.2764160000001,4.318791946698986,1
122.2774160000001,8.513422819241015,1
122.2784160000001,29.023489935389737,1
122.2794160000001,21.403124997980363,1
122.2804160000001,7.271812080115447,1
122.2814160000001,9.906040271459725,1
122.2824160000001,36.28706624708124,1
122.2834160000001,46.5394321777615,1
122.2844160000001,49.0,1
122.2854160000001,54.64263322994405,1
122.2864160000001,64.0,1
122.2874160000001,64.0,1
122.2884160000001,53.04388714617808,1
122.2894160000001,36.583596212607006,1
122.2904160000001,25.0,1
122.2914160000001,24.214953270319604,1
122.2924160000001,17.205607475884257,1
122.29341600000012,8.139240505302322,1
122.2944160000001,2.101010100683381,1
122.2954160000001,1.257525083961426,1
122.29641600000012,4.755033557523055,1
122.2974160000001,8.949664429955467,1
122.2984160000001,2.3691275160840144,1
122.29941600000012,67.33333334236065,1
122.3004160000001,143.17159764027113,1
122.3014160000001,178.0350877117926,1
122.30241600000012,107.85964911493396,1
122.3034160000001,34.89736069672712,1
122.3044160000001,53.37037038040472,1
122.30541600000012,171.30088497124672,1
122.3064160000001,321.0058997189592,1
122.3074160000001,298.853372431418,1
122.30841600000012,212.4556212882649,1
122.3094160000001,98.35483870118398,1
122.3104160000001,12.577712601663109,1
122.31141600000012,7.775167785693171,1
122.3124160000001,41.777777782549286,1
122.3134160000001,78.76340694301588,1
122.31441600000012,100.0,1
122.3154160000001,100.0,1
122.3164160000001,66.7906976706704,1
122.31741600000012,30.60377358107976,1
122.3184160000001,4.0,1
122.3194160000001,7.040540545839443,1
122.32041600000012,57.71621622197251,1
122.3214160000001,118.75000000618394,1
122.3224160000001,179.39296188295793,1
122.32341600000012,225.0,1
122.3244160000001,225.0,1
122.3254160000001,144.7485207005005,1
122.32641600000012,62.65789472929136,1
122.3274160000001,1.9866666673042603,1
122.3284160000001,8.653333334018296,1
122.32941600000012,41.46575342854592,1
122.3304160000001,80.07812500399888,1
122.3314160000001,93.03519061439265,1
122.33241600000012,76.20376175157396,1
122.3334160000001,40.93730407177408,1
122.3344160000001,14.15873015616368,1
122.33541600000012,2.4949832773194425,1
122.3364160000001,0.6599326598459858,1
122.3374160000001,0.7176079737811156,1
122.33841600000012,5.1898305195558585,1
122.3394160000001,104.34237289107593,1
122.3404160000001,245.9230769386696,1
122.34141600000012,299.99999999460823,1
122.3424160000001,237.89504371731385,1
122.3434160000001,87.02040814690045,1
122.34441600000012,20.185534586760436,1
122.3454160000001,1.6081081084524476,1
122.3464160000001,3.26510067088818,1
122.34741600000012,1.0,1
122.3484160000001,1.0,1
122.3494160000001,0.240802675498653,1
122.35041600000012,2.397306397667271,1
122.3514160000001,4.0,1
122.3524160000001,3.15151515125235,1
122.35341600000012,0.8758389260829624,1
122.3544160000001,0.0369127515964795,1
122.3554160000001,7.193979933916872,1
122.35641600000012,9.0,1
122.3574160000001,9.0,1
122.3584160000001,11.23154362477997,1
122.35941600000012,17.342857143626333,1
122.3604160000001,24.485714286404527,1
122.3614160000001,42.45454545658657,1
122.36241600000012,42.39875389297075,1
122.3634160000001,28.237499997980365,1
122.3644160000001,8.333333332539855,1
122.36541600000012,0.7575757567402288,1
122.3664160000001,0.0,1
122.3674160000001,0.6026936027872849,1
122.36841600000012,7.622073580015195,1
122.3694160000001,18.334375000711617,1
122.3704160000001,25.452531646527284,1
122.37141600000012,34.15506329209612,1
122.3724160000001,44.0534591205126,1
122.3734160000001,39.35514018495722,1
122.37441600000012,20.63636363429822,1
122.3754160000001,1.8275862050716116,1
122.3764160000001,1.0,1
122.37741600000012,6.162162162881658,1
122.3784160000001,44.38983051477944,1
122.3794160000001,135.5171339712233,1
122.38041600000012,256.0,1
122.3814160000001,256.0,1
122.3824160000001,158.6627218796791,1
122.38341600000012,58.429467078352765,1
122.3844160000001,28.323333348812863,1
122.3854160000001,184.15666668325343,1
122.38641600000012,308.1029411895434,1
122.3874160000001,304.2662721795118,1
122.3884160000001,197.6451612767772,1
122.38941600000012,68.61290321119634,1
122.3904160000001,17.100313475806367,1
122.3914160000001,1.0,1
122.3924160000001,0.6734006733158922,1
122.3934160000001,1.505016723197364,1
122.3944160000001,9.244067802932673,1
122.3954160000001,70.26101695537217,1
122.3964160000001,121.30434783129802,1
122.3974160000001,112.28402366203642,1
122.3984160000001,56.068965512790406,1
122.3994160000001,12.965517236866894,1
122.4004160000001,151.92592594321854,1
122.4014160000001,303.6832844717822,1
122.4024160000001,370.8584070718188,1
122.4034160000001,288.99999998483065,1
122.4044160000001,136.50733136403852,1
122.4054160000001,40.75312499351675,1
122.4064160000001,43.00671142258843,1
122.4074160000001,175.053254456403,1
122.4084160000001,364.4023668837441,1
122.4094160000001,450.1529411830639,1
122.4104160000001,443.2404691994888,1
122.4114160000001,348.50295856499065,1
122.4124160000001,206.4911242444848,1
122.4134160000001,82.6656891380918,1
122.4144160000001,17.397993313301797,1
122.4154160000001,50.9905362870069,1
122.4164160000001,136.1640378637556,1
122.4174160000001,128.59882005715974,1
122.41841600000012,78.63157893869986,1
122.4194160000001,14.269592475517909,1
122.4204160000001,4.865203760770957,1
122.42141600000012,13.17171717282686,1
122.4224160000001,27.285266459219883,1
122.4234160000001,40.5377358500897,1
122.42441600000012,49.0,1
122.4254160000001,49.0,1
122.4264160000001,32.274999998104846,1
122.42741600000012,17.277602522331684,1
122.4284160000001,9.0,1
122.4294160000001,8.36026935985049,1
122.43041600000012,4.151515151072919,1
122.4314160000001,4.0,1
122.4324160000001,1.4006734003439425,1
122.43341600000012,1.9663299666781129,1
122.4344160000001,8.000000000956959,1
122.4354160000001,17.471698113915814,1
122.43641600000012,24.547169812061902,1
122.4374160000001,18.418749999299934,1
122.4384160000001,8.312499998809287,1
122.43941600000012,3.5491525430861595,1
122.4404160000001,9.0,1
122.4414160000001,8.999999999246395,1
122.44241600000012,1.4242424234467697,1
122.4434160000001,2.706666666992095,1
122.4444160000001,4.0,1
122.44541600000012,2.9264214044050942,1
122.4464160000001,7.858108110986254,1
122.4474160000001,38.41509434496499,1
122.44841600000012,88.72955975400387,1
122.4494160000001,139.25513196966443,1
122.4504160000001,205.4601770000538,1
122.45141600000012,291.9734513335057,1
122.4524160000001,345.0707964656993,1
122.4534160000001,237.83284455654368,1
122.45441600000012,97.21238937320352,1
122.4554160000001,26.4159291969454,1
122.4564160000001,378.6320755069812,1
122.45741600000012,611.9203540020463,1
122.4584160000001,634.5860058026998,1
122.4594160000001,366.3644314580764,1
122.46041600000012,126.11799407363984,1
122.4614160000001,30.620689654316013,1
122.4624160000001,71.49062501382924,1
122.46341600000012,197.4500000023939,1
122.4644160000001,218.7735294138734,1
122.4654160000001,182.70796459568504,1
122.46641600000012,123.29411764068608,1
122.4674160000001,64.47058822909347,1
122.4684160000001,42.50154798533536,1
122.46941600000012,29.86942675063197,1
122.4704160000001,25.0,1
122.4714160000001,28.08463950029105,1
122.47241600000012,46.89341692999443,1
122.4734160000001,59.47169811441856,1
122.4744160000001,37.44827585752775,1
122.47541600000012,13.610169492968964,1
122.4764160000001,39.87500000875272,1
122.4774160000001,132.84375000961973,1
122.47841600000012,160.08187134702484,1
122.4794160000001,114.46745561053652,1
122.4804160000001,22.36677115811209,1
122.48141600000012,5.909090907304936,1
122.4824160000001,19.521739132257377,1
122.4834160000001,25.0,1
122.48441600000012,18.219435734875013,1
122.4854160000001,4.0,1
122.4864160000001,4.0,1
122.48741600000012,20.771812082460816,1
122.4884160000001,31.470588236176635,1
122.4894160000001,46.36708861001669,1
122.49041600000012,61.58675078733207,1
122.4914160000001,49.75709779056142,1
122.4924160000001,19.56603773240891,1
122.49341600000012,6.205387204904698,1
122.4944160000001,16.735785955925294,1
122.4954160000001,36.0,1
122.49641600000012,35.999999998201154,1
122.4974160000001,20.177215188300853,1
122.4984160000001,9.056603772615254,1
122.49941600000012,2.8399999997285725,1
122.5004160000001,8.725752511357133,1
122.5014160000001,40.57278481767187,1
122.50241600000012,107.8196202607038,1
122.5034160000001,149.37647059171377,1
122.5044160000001,169.0,1
122.50541600000012,164.08235293425028,1
122.5064160000001,99.3764705814984,1
122.5074160000001,36.249999993371965,1
122.50841600000012,3.9559322041390335,1
122.5094160000001,9.0,1
122.5104160000001,8.597315435542622,1
122.51141600000012,1.885906039555385,1
122.5124160000001,0.2766666665845989,1
122.5134160000001,0.5719178083118043,1
122.51441600000012,1.0,1
122.5154160000001,0.7407407406534625,1
122.5164160000001,0.906040269278024,1
122.5174160000001,8.456375839656369,1
122.5184160000001,30.020134230426027,1
122.5194160000001,52.100000002323696,1
122.5204160000001,76.94637224260623,1
122.5214160000001,92.94999999597812,1
122.5224160000001,55.44999999594677,1
122.5234160000001,19.79937303739501,1
122.5244160000001,68.61538462728488,1
122.5254160000001,173.491124269543,1
122.5264160000001,255.67155424369597,1
122.5274160000001,173.56011729372727,1
122.5284160000001,83.94134896366978,1
122.5294160000001,14.485893416390006,1
122.5304160000001,9.000000003360675,1
122.5314160000001,42.78378378744939,1
122.5324160000001,40.71249999904021,1
122.5334160000001,22.557993727889368,1
122.5344160000001,3.124579124204879,1
122.5354160000001,0.0606060606923319,1
122.5364160000001,0.9023569024478458,1
122.5374160000001,0.2508474575346521,1
122.5384160000001,2.3545150504819574,1
122.5394160000001,17.54666666925494,1
122.5404160000001,46.93059937279048,1
122.5414160000001,82.98113208032332,1
122.5424160000001,132.50943396734596,1
122.54341600000012,158.07624633632733,1
122.5444160000001,176.99706745065689,1
122.5454160000001,193.16814158598763,1
122.54641600000012,122.37168140872342,1
122.5474160000001,51.85923753001055,1
122.5484160000001,4.0,1
122.54941600000012,4.0,1
122.5504160000001,4.0,1
122.5514160000001,0.8350168346796436,1
122.55241600000012,0.0,1
122.5534160000001,0.4747474748291547,1
122.5544160000001,1.9494949497540053,1
122.55541600000012,4.0,1
122.5564160000001,4.0,1
122.5574160000001,13.986577182267098,1
122.55841600000012,8.452830187625278,1
122.5594160000001,2.6666666664074903,1
122.5604160000001,3.2972972980086834,1
122.56141600000012,14.23489933238121,1
122.5624160000001,47.791946312240576,1
122.5634160000001,73.02492212088458,1
122.56441600000012,71.91194968417048,1
122.5654160000001,43.792452825607086,1
122.5664160000001,1.3422818794423494,1
122.56741600000012,3.859060402967568,1
122.5684160000001,4.0,1
122.5694160000001,1.4680134676575882,1
122.57041600000012,0.4731543625078017,1
122.5714160000001,1.0,1
122.5724160000001,2.1891891899223097,1
122.57341600000012,8.945945946658956,1
122.5744160000001,22.360269361573017,1
122.5754160000001,31.931034483612333,1
122.57641600000012,54.67924528663292,1
122.5774160000001,89.05031446832056,1
122.5784160000001,120.49685534896986,1
122.57941600000012,155.62756598611503,1
122.5804160000001,147.18181817831757,1
122.5814160000001,107.36686389960695,1
122.58241600000012,54.11242602941728,1
122.5834160000001,14.176100624888782,1
122.5844160000001,4.755852843605497,1
122.58541600000012,23.581939802998228,1
122.5864160000001,55.03773585168731,1
122.5874160000001,80.19496855620675,1
122.58841600000012,38.38364779372918,1
122.5894160000001,11.949999998128163,1
122.5904160000001,23.210169497078187,1
122.59141600000012,88.18633541543664,1
122.5924160000001,190.6708074639682,1
122.5934160000001,216.3343195289792,1
122.59441600000012,142.17352939607014,1
122.5954160000001,33.96551724051984,1
122.5964160000001,25.344827585335132,1
122.59741600000012,153.6520376327306,1
122.5984160000001,196.0,1
122.5994160000001,172.77876105419506,1
122.60041600000012,101.98230087693086,1
122.6014160000001,46.39705881801134,1
122.6024160000001,13.524999998010758,1
122.60341600000012,3.2281879202216057,1
122.6044160000001,17.513513519708702,1
122.6054160000001,78.32432433106838,1
122.60641600000012,188.21495328297863,1
122.6074160000001,311.72566372976576,1
122.6084160000001,382.3411764644173,1
122.60941600000012,326.45882352319416,1
122.6104160000001,154.1842105081807,1
122.6114160000001,43.55660376677227,1
122.61241600000012,6.649831652186794,1
122.6134160000001,25.0,1
122.6144160000001,25.0,1
122.61541600000012,14.316770184906147,1
122.6164160000001,4.637288134812461,1
122.6174160000001,8.221476512237453,1
122.61841600000012,40.14195584404328,1
122.6194160000001,115.85173502337544,1
122.6204160000001,172.5486725721542,1
122.62141600000012,147.86046510694337,1
122.6224160000001,68.38170346343868,1
122.6234160000001,5.290220813805703,1
122.62441600000012,78.40604027792621,1
122.6254160000001,168.2153392428382,1
122.6264160000001,233.72727272972392,1
122.62741600000012,254.7168141525036,1
122.6284160000001,190.55752211776968,1
122.6294160000001,110.58357770361644,1
122.63041600000012,37.74999999584499,1
122.6314160000001,2.342281886293337,1
122.6324160000001,69.4563758461657,1
122.63341600000012,156.33227849085273,1
122.6344160000001,220.88235294560016,1
122.6354160000001,247.0263929570904,1
122.63641600000012,203.03812316246436,1
122.6374160000001,149.5398230035771,1
122.6384160000001,95.37647058279413,1
122.63941600000012,44.26791276825729,1
122.6404160000001,6.105918999096055,1
122.6414160000001,70.94594595471257,1
122.64241600000013,146.5798816644234,1
122.6434160000001,179.1858407024858,1
122.6444160000001,123.87610618899816,1
122.64541600000013,40.15743439335824,1
122.6464160000001,14.181818183500477,1
122.6474160000001,42.08176101070811,1
122.6484160000001,84.62500000285466,1
122.6494160000001,115.87500000314608,1
122.6504160000001,150.1627907015192,1
122.6514160000001,178.21364985365324,1
122.6524160000001,191.7050147453964,1
122.6534160000001,153.35693214937828,1
122.6544160000001,99.78947367863378,1
122.6554160000001,47.170346998746425,1
122.6564160000001,8.090909090081539,1
122.6574160000001,0.5151515143895722,1
122.6584160000001,0.781879194717206,1
122.6594160000001,2.868686868958491,1
122.6604160000001,18.81879194891265,1
122.6614160000001,73.4062500105669,1
122.6624160000001,176.14285715272075,1
122.6634160000001,265.42857143738524,1
122.6644160000001,238.9649122736849,1
122.6654160000001,144.50145771092508,1
122.6664160000001,4.559766750501552,1
122.6674160000001,69.21428572078953,1
122.66841600000012,173.25000001211532,1
122.6694160000001,203.0869565176272,1
122.6704160000001,156.49999999162046,1
122.67141600000012,78.37499999142881,1
122.6724160000001,38.9811320724135,1
122.6734160000001,25.0,1
122.67441600000012,20.49999999816296,1
122.6754160000001,4.1956521722602105,1
122.6764160000001,1.5299999997289278,1
122.67741600000012,1.0,1
122.6784160000001,0.4781144780321538,1
122.6794160000001,0.0,1
122.68041600000012,5.033557049160206,1
122.6814160000001,27.106583076153218,1
122.6824160000001,70.99373041212775,1
122.68341600000012,81.0,1
122.6844160000001,52.64999999470923,1
122.6854160000001,14.10810811046415,1
122.68641600000012,40.13043479418404,1
122.6874160000001,143.39130435823478,1
122.6884160000001,217.10588235947583,1
122.68941600000012,256.0,1
122.6904160000001,253.7105263098199,1
122.6914160000001,190.1140350814168,1
122.69241600000012,156.68436577980427,1
122.6934160000001,155.96460177348027,1
122.6944160000001,194.3126843694984,1
122.69541600000012,216.2660818735093,1
122.6964160000001,154.97928992962338,1
122.6974160000001,56.764150940316114,1
122.69841600000012,26.10377358168305,1
122.6994160000001,278.8432602152557,1
122.7004160000001,469.764705899374,1
122.70141600000012,533.4277285993576,1
122.7024160000001,403.6342182762177,1
122.7034160000001,234.41592918599383,1
122.70441600000012,114.9649122712541,1
122.7054160000001,40.25391849184934,1
122.7064160000001,4.987460811548289,1
122.70741600000012,8.077181208527165,1
122.7084160000001,68.94932433196618,1
122.7094160000001,182.5835777269018,1
122.71041600000012,330.0619469221903,1
122.7114160000001,507.0530973628356,1
122.7124160000001,590.8352941247928,1
122.71341600000012,525.1290322375689,1
122.7144160000001,326.02654864972635,1
122.7154160000001,95.93805307361772,1
122.71641600000012,34.0749999979125,1
122.7174160000001,106.38801263405746,1
122.7184160000001,230.6363636386245,1
122.71941600000012,253.3636363660847,1
122.7204160000001,167.9911504327329,1
122.7214160000001,74.41176469655925,1
122.72241600000012,3.100000001428191,1
122.7234160000001,15.600000001191342,1
122.7244160000001,41.11320754975519,1
122.72541600000012,49.0,1
122.7264160000001,44.70754716873986,1
122.7274160000001,36.0,1
122.72841600000012,36.0,1
122.7294160000001,44.815625001019775,1
122.7304160000001,63.88607595200501,1
122.73141600000012,91.18867924860513,1
122.7324160000001,117.7877906917234,1
122.7334160000001,56.01453487717788,1
122.73441600000012,36.0,1
122.7354160000001,140.2063492326593,1
122.7364160000001,383.89940830083225,1
122.73741600000012,542.923076940982,1
122.7384160000001,410.3265305909941,1
122.7394160000001,204.4424778550662,1
122.74041600000012,18.392523368542324,1
122.7414160000001,55.77570093833292,1
122.7424160000001,181.36677117535223,1
122.74341600000012,281.2000000054628,1
122.7444160000001,310.3668638954618,1
122.7454160000001,215.69230768278635,1
122.74641600000012,110.89473683093374,1
122.7474160000001,32.666666663017125,1
122.7484160000001,0.5117845121196088,1
122.74941600000012,3.878787879141664,1
122.7504160000001,0.7651006707900048,1
122.7514160000001,23.23745819719308,1
122.75241600000012,48.63949843494994,1
122.7534160000001,57.37539431964319,1
122.7544160000001,35.094339619699674,1
122.75541600000012,6.792452827115309,1
122.7564160000001,2.5589225592583005,1
122.7574160000001,4.0,1
122.75841600000012,2.72909698960334,1
122.7594160000001,0.1528239203518919,1
122.7604160000001,0.9833887044081068,1
122.76141600000012,7.577181208788526,1
122.7624160000001,5.6267123283202425,1
122.7634160000001,1.9194630868796247,1
122.76441600000012,0.0,1
122.7654160000001,0.0,1
122.7664160000001,0.0336700337644811,1
122.76741600000013,0.8754208755199949,1
122.7684160000001,0.2828282827450321,1
122.7694160000001,0.5570469799547456,1
122.77041600000013,0.6013513512567107,1
122.7714160000001,0.0,1
122.7724160000001,0.7525083619819058,1
122.7734160000001,8.2775919739945,1
122.7744160000001,50.71140940070829,1
122.7754160000001,122.77358491445467,1
122.7764160000001,187.17109144941816,1
122.7774160000001,216.1578947262529,1
122.7784160000001,110.8947368309649,1
122.7794160000001,37.7931034425956,1
122.7804160000001,47.77551021369956,1
122.7814160000001,121.0,1
122.7824160000001,121.0,1
122.7834160000001,51.718475065303295,1
122.7844160000001,13.06874999941519,1
122.7854160000001,9.0,1
122.7864160000001,8.515151514461344,1
122.7874160000001,1.7811447804172331,1
122.7884160000001,3.217391304581849,1
122.7894160000001,16.080267560286764,1
122.7904160000001,25.0,1
122.7914160000001,22.215189872187565,1
122.7924160000001,9.556962024087438,1
122.79341600000012,1.7818791937966223,1
122.7944160000001,10.22073578727188,1
122.7954160000001,44.934169284030176,1
122.79641600000012,90.15360501891804,1
122.7974160000001,120.75221238780556,1
122.7984160000001,105.26548672402902,1
122.79941600000012,90.7794117632052,1
122.8004160000001,77.00313479498297,1
122.8014160000001,63.26182965005032,1
122.80241600000012,32.504731858009535,1
122.8034160000001,15.549999998769318,1
122.8044160000001,5.369491524633784,1
122.80541600000012,0.9833887046677734,1
122.8064160000001,5.620805370789296,1
122.8074160000001,23.238255035255797,1
122.80841600000012,18.632075470984788,1
122.8094160000001,8.100628929581518,1
122.8104160000001,4.7785234913987145,1
122.81141600000012,20.228125002853133,1
122.8124160000001,46.00937500244096,1
122.8134160000001,32.32075471512109,1
122.81441600000012,12.97169811117866,1
122.8154160000001,23.260135141644906,1
122.8164160000001,81.0,1
122.81741600000012,81.0,1
122.8184160000001,42.66561513757644,1
122.8194160000001,13.244514104561649,1
122.82041600000012,1.094594594956289,1
122.8214160000001,5.4093959741702005,1
122.8224160000001,15.476510068151054,1
122.82341600000012,51.66144201019933,1
122.8244160000001,82.90000000272782,1
122.8254160000001,89.5621301747093,1
122.82641600000012,62.27586206413627,1
122.8274160000001,19.17241378882529,1
122.8284160000001,3.2508361195912565,1
122.82941600000012,1.8996655522122172,1
122.8304160000001,14.05405405675038,1
122.8314160000001,45.45911950228764,1
122.83241600000012,95.77358491132652,1
122.8334160000001,146.4735294168159,1
122.8344160000001,191.76023392233856,1
122.83541600000012,225.0,1
122.8364160000001,225.0,1
122.8374160000001,136.48235293028085,1
122.83841600000012,52.365624993516334,1
122.8394160000001,4.0,1
122.8404160000001,4.040540541590589,1
122.84141600000012,14.175675676817203,1
122.8424160000001,21.801886793187656,1
122.8434160000001,29.738993711630137,1
122.84441600000012,30.196261679855173,1
122.8454160000001,9.16822429684796,1
122.8464160000001,14.80602006749939,1
122.84741600000012,82.12341773088819,1
122.8484160000001,139.77647059191438,1
122.8494160000001,165.85672514426474,1
122.85041600000012,147.58187134299948,1
122.8514160000001,96.5663716754581,1
122.8524160000001,47.094339618671846,1
122.85341600000012,13.956656345483989,1
122.8544160000001,2.346749224909006,1
122.8554160000001,19.040816328530152,1
122.85641600000012,46.70754717319424,1
122.8574160000001,69.82704402658824,1
122.8584160000001,76.91277258292473,1
122.85941600000012,51.99065420298599,1
122.8604160000001,26.16981131830382,1
122.8614160000001,8.328075708503597,1
122.86241600000012,7.154882157158761,1
122.8634160000001,42.153605026834754,1
122.8644160000001,155.00626960379813,1
122.86541600000012,292.30791790372706,1
122.8664160000001,375.682352943986,1
122.8674160000001,368.72566369638986,1
122.86841600000012,162.97345130621582,1
122.8694160000001,52.92105262355089,1
122.8704160000001,54.437710449405,1
122.87141600000012,144.0,1
122.8724160000001,144.0,1
122.8734160000001,82.33333332616559,1
122.87441600000012,35.551724135177494,1
122.8754160000001,19.836477988906772,1
122.8764160000001,35.55974842923142,1
122.87741600000012,57.3962264173785,1
122.8784160000001,55.8224299054296,1
122.8794160000001,35.918238990543166,1
122.88041600000012,7.912751677046543,1
122.8814160000001,0.3624161065781859,1
122.8824160000001,28.84848485189366,1
122.88341600000012,63.02830189094404,1
122.8844160000001,96.42319749549225,1
122.8854160000001,132.91176471181072,1
122.88641600000012,188.05882353538624,1
122.8874160000001,254.88165681162263,1
122.8884160000001,265.42105262661016,1
122.88941600000012,207.3999999856554,1
122.8904160000001,77.9882352815039,1
122.8914160000001,24.673981187855624,1
122.89241600000013,39.50847458322271,1
122.8934160000001,67.08695651734885,1
122.8944160000001,24.47335423026593,1
122.89541600000013,8.015673979458768,1
122.8964160000001,64.88590604848349,1
122.8974160000001,108.76035503123344,1
122.89841600000013,109.80938415868157,1
122.8994160000001,57.02346040533045,1
122.9004160000001,16.33333332931884,1
122.90141600000013,12.1212121235139,1
122.9024160000001,47.877358496484064,1
122.9034160000001,98.38416422140524,1
122.9044160000001,84.4545454531598,1
122.9054160000001,35.76249999397315,1
122.9064160000001,8.800000001069428,1
122.9074160000001,20.562500001551538,1
122.9084160000001,35.74528301679624,1
122.9094160000001,14.518867922357972,1
122.9104160000001,3.4314381263599767,1
122.9114160000001,0.4548494984123239,1
122.9124160000001,3.351351352050086,1
122.9134160000001,8.307432432017618,1
122.9144160000001,4.08445945900653,1
122.9154160000001,0.7114093956057368,1
122.9164160000001,10.577181209360775,1
122.9174160000001,38.35000000389189,1
122.91841600000012,77.98447205460538,1
122.9194160000001,120.16167664372315,1
122.9204160000001,90.22155688330528,1
122.92141600000012,56.747663547855055,1
122.9224160000001,32.47169811240759,1
122.9234160000001,24.040752350404343,1
122.92441600000012,16.98746081426558,1
122.9254160000001,5.148264983022257,1
122.9264160000001,24.254180606119206,1
122.92741600000012,64.82758621118585,1
122.9284160000001,94.319526622713,1
